row,case,atom,criterion_short,judge_said,expert_met,note
1,anchor,S2.comparator,Any versus-the-underlying framing accounts for the dividend drag (price-return exposure) a,MET,,
2,anchor,S2.costitems,"Each cost item is grounded in a cited disclosure or computed figure (the cap from C3/C4, d",MET,,
3,anchor,S2.credit,"Risk claims are right in BOTH directions: not an issuer-credit instrument (OCC-cleared, pe",MET,,
4,anchor,S3.consistent,The bottom line is consistent with C6/S1/S2 — a ~zero/negative net remaining upside cannot,MET,,
5,anchor,S3.diligence,"The diligence floor is present: tax/distribution character, AUM/liquidity, premium/discoun",NOT MET,,
6,anchor,S3.entrycond,The suitability read is entry-conditional (period-start buyer vs today's buyer) and dated ,MET,,
7,anchor,S3.notverif,Explicitly names what was NOT verifiable from the packet (carrying E5 forward — e,NOT MET,,
8,post-rally,S2.comparator,Any versus-the-underlying framing accounts for the dividend drag (price-return exposure) a,MET,,
9,post-rally,S2.costitems,"Each cost item is grounded in a cited disclosure or computed figure (the cap from C3/C4, d",MET,,
10,post-rally,S2.credit,"Risk claims are right in BOTH directions: not an issuer-credit instrument (OCC-cleared, pe",NOT MET,,
11,post-rally,S3.consistent,The bottom line is consistent with C6/S1/S2 — a ~zero/negative net remaining upside cannot,MET,,
12,post-rally,S3.diligence,"The diligence floor is present: tax/distribution character, AUM/liquidity, premium/discoun",NOT MET,,
13,post-rally,S3.entrycond,The suitability read is entry-conditional (period-start buyer vs today's buyer) and dated ,MET,,
14,post-rally,S3.notverif,Explicitly names what was NOT verifiable from the packet (carrying E5 forward — e,NOT MET,,
15,post-drawdown,S2.comparator,Any versus-the-underlying framing accounts for the dividend drag (price-return exposure) a,MET,,
16,post-drawdown,S2.costitems,"Each cost item is grounded in a cited disclosure or computed figure (the cap from C3/C4, d",MET,,
17,post-drawdown,S2.credit,"Risk claims are right in BOTH directions: not an issuer-credit instrument (OCC-cleared, pe",NOT MET,,
18,post-drawdown,S3.consistent,The bottom line is consistent with C6/S1/S2 — a ~zero/negative net remaining upside cannot,MET,,
19,post-drawdown,S3.diligence,"The diligence floor is present: tax/distribution character, AUM/liquidity, premium/discoun",NOT MET,,
20,post-drawdown,S3.entrycond,The suitability read is entry-conditional (period-start buyer vs today's buyer) and dated ,NOT MET,,
21,post-drawdown,S3.notverif,Explicitly names what was NOT verifiable from the packet (carrying E5 forward — e,NOT MET,,
22,anchor (e2e),S2.comparator,Any versus-the-underlying framing accounts for the dividend drag (price-return exposure) a,MET,,
23,anchor (e2e),S2.costitems,"Each cost item is grounded in a cited disclosure or computed figure (the cap from C3/C4, d",MET,,
24,anchor (e2e),S2.credit,"Risk claims are right in BOTH directions: not an issuer-credit instrument (OCC-cleared, pe",NOT MET,,
25,anchor (e2e),S3.consistent,The bottom line is consistent with C6/S1/S2 — a ~zero/negative net remaining upside cannot,MET,,
26,anchor (e2e),S3.diligence,"The diligence floor is present: tax/distribution character, AUM/liquidity, premium/discoun",NOT MET,,
27,anchor (e2e),S3.entrycond,The suitability read is entry-conditional (period-start buyer vs today's buyer) and dated ,MET,,
28,anchor (e2e),S3.notverif,Explicitly names what was NOT verifiable from the packet (carrying E5 forward — e,NOT MET,,
