run,atom,criterion,model_section,gold_reference,judge_met,judge_reasoning,expert_met,expert_note
koct-op2026-anchor__qwen-qwen3.6-27b__oracle-packet,S2.comparator,Any versus-the-underlying framing accounts for the dividend drag (price-return exposure) and the fee gap.,"{""cost_block"": {""capped_upside"": {""cap_value_cited"": 17.18, ""note"": ""Gross cap applies only to period-start NAV; today's buyer faces ~6.06% gross remaining upside.""}, ""forgone_dividends"": {""note"": ""Fund does not receive or benefit from Underlying ETF dividends.""}, ""fee_drag"": {""er_pct"": 0.79, ""note"": ""Annual fee reduces net cap and buffer; prorated ~0.46% for remaining period.""}, ""path_exit_risk"": {""note"": ""Selling before period end locks in mark-to-market losses/gains; outcomes only realized at expiry.""}}, ""credit_read"": ""FLEX Options are guaranteed for settlement by the Options Clearing Corporation, mitigating direct counterparty default risk, though OCC residual risk and valuation risks remain.""}","{""cost_block_gold"": {""capped_upside"": {""cap_value_cited"": 17.18, ""note"": ""the cap exists because the buffer was paid for \u2014 the 497K's own mechanics: the Cap IS the strike of the call sold to fund the put spread; above 283.53 the fund forgoes all further upside (the filed +50% -> +17.18% grid row prints the forgone upside)""}, ""forgone_dividends"": {""anchor"": ""gold.E3.price_return_basis""}, ""fee_drag"": {""er_pct"": 0.79, ""anchor"": ""gold.E3.fee_table""}, ""path_exit_risk"": {""note"": ""interim NAV participates <1:1 in both directions; outcomes apply only at period end; FLEX legs are Level-2/model-priced and may be less liquid; exits transact at market price vs NAV""}}, ""credit_rubric"": {""false_if_claimed"": ""issuer_credit_instrument"", ""also_false"": ""no_counterparty_risk_at_all""}, ""comparator_rule"": ""any vs-IWM framing accounts for forgone dividends (price-return exposure) and the 0.79% unitary fee vs the underlying ETF's fee""}",1.0,The memo explicitly accounts for both required factors by stating the fund does not benefit from underlying ETF dividends (dividend drag) and detailing the 0.79% expense ratio that reduces net returns (fee gap).,,
koct-op2026-anchor__qwen-qwen3.6-27b__oracle-packet,S2.costitems,"Each cost item is grounded in a cited disclosure or computed figure (the cap from C3/C4, dividends from E3's price-return language, the ER from E3, path/exit from the prospectus risk language).","{""cost_block"": {""capped_upside"": {""cap_value_cited"": 17.18, ""note"": ""Gross cap applies only to period-start NAV; today's buyer faces ~6.06% gross remaining upside.""}, ""forgone_dividends"": {""note"": ""Fund does not receive or benefit from Underlying ETF dividends.""}, ""fee_drag"": {""er_pct"": 0.79, ""note"": ""Annual fee reduces net cap and buffer; prorated ~0.46% for remaining period.""}, ""path_exit_risk"": {""note"": ""Selling before period end locks in mark-to-market losses/gains; outcomes only realized at expiry.""}}, ""credit_read"": ""FLEX Options are guaranteed for settlement by the Options Clearing Corporation, mitigating direct counterparty default risk, though OCC residual risk and valuation risks remain.""}","{""cost_block_gold"": {""capped_upside"": {""cap_value_cited"": 17.18, ""note"": ""the cap exists because the buffer was paid for \u2014 the 497K's own mechanics: the Cap IS the strike of the call sold to fund the put spread; above 283.53 the fund forgoes all further upside (the filed +50% -> +17.18% grid row prints the forgone upside)""}, ""forgone_dividends"": {""anchor"": ""gold.E3.price_return_basis""}, ""fee_drag"": {""er_pct"": 0.79, ""anchor"": ""gold.E3.fee_table""}, ""path_exit_risk"": {""note"": ""interim NAV participates <1:1 in both directions; outcomes apply only at period end; FLEX legs are Level-2/model-priced and may be less liquid; exits transact at market price vs NAV""}}, ""credit_rubric"": {""false_if_claimed"": ""issuer_credit_instrument"", ""also_false"": ""no_counterparty_risk_at_all""}, ""comparator_rule"": ""any vs-IWM framing accounts for forgone dividends (price-return exposure) and the 0.79% unitary fee vs the underlying ETF's fee""}",1.0,"The memo explicitly addresses all four required cost items and grounds them in specific computed figures (e.g., 17.18% cap, 0.79% ER) or clear explanatory notes that align with the required disclosure language.",,
koct-op2026-anchor__qwen-qwen3.6-27b__oracle-packet,S2.credit,"Risk claims are right in BOTH directions: not an issuer-credit instrument (OCC-cleared, per E3's verbatim) — and not 'no counterparty risk at all' (honest residuals: OCC tail risk, clearing-member/omnibus margin, FLEX liquidity, premium/discount).","{""cost_block"": {""capped_upside"": {""cap_value_cited"": 17.18, ""note"": ""Gross cap applies only to period-start NAV; today's buyer faces ~6.06% gross remaining upside.""}, ""forgone_dividends"": {""note"": ""Fund does not receive or benefit from Underlying ETF dividends.""}, ""fee_drag"": {""er_pct"": 0.79, ""note"": ""Annual fee reduces net cap and buffer; prorated ~0.46% for remaining period.""}, ""path_exit_risk"": {""note"": ""Selling before period end locks in mark-to-market losses/gains; outcomes only realized at expiry.""}}, ""credit_read"": ""FLEX Options are guaranteed for settlement by the Options Clearing Corporation, mitigating direct counterparty default risk, though OCC residual risk and valuation risks remain.""}","{""cost_block_gold"": {""capped_upside"": {""cap_value_cited"": 17.18, ""note"": ""the cap exists because the buffer was paid for \u2014 the 497K's own mechanics: the Cap IS the strike of the call sold to fund the put spread; above 283.53 the fund forgoes all further upside (the filed +50% -> +17.18% grid row prints the forgone upside)""}, ""forgone_dividends"": {""anchor"": ""gold.E3.price_return_basis""}, ""fee_drag"": {""er_pct"": 0.79, ""anchor"": ""gold.E3.fee_table""}, ""path_exit_risk"": {""note"": ""interim NAV participates <1:1 in both directions; outcomes apply only at period end; FLEX legs are Level-2/model-priced and may be less liquid; exits transact at market price vs NAV""}}, ""credit_rubric"": {""false_if_claimed"": ""issuer_credit_instrument"", ""also_false"": ""no_counterparty_risk_at_all""}, ""comparator_rule"": ""any vs-IWM framing accounts for forgone dividends (price-return exposure) and the 0.79% unitary fee vs the underlying ETF's fee""}",1.0,"The memo correctly identifies the instrument as OCC-cleared rather than an issuer-credit instrument, and honestly acknowledges residual risks like OCC tail risk and valuation risks, satisfying both directions of the criterion.",,
koct-op2026-anchor__qwen-qwen3.6-27b__oracle-packet,S3.consistent,The bottom line is consistent with C6/S1/S2 — a ~zero/negative net remaining upside cannot coexist with an unqualified 'attractive entry'.,"{""bottom_line_reference"": ""KOCT is a defined-outcome power buffer ETF structured via a long/short call and put FLEX option collar on IWM, expiring 2026-09-30. The stated 17.18% gross cap and 15% gross buffer are mathematically consistent with the filed option strikes (283.53C/241.96P/205.67P) relative to an inferred period-start reference price of ~242.00. However, these terms are strictly conditional on holding from the outcome period start (2025-10-01). A mid-period purchase at today's NAV of 36.46 compresses the remaining gross upside to ~6.06% (net ~5.60% after fee proration) while exposing the buyer to ~9.49% of immediate, unbundled downside risk before the buffer zone activates. The fund's 0.79% ER and lack of dividend pass-through further erode net returns. While OCC clearing mitigates direct counterparty default, valuation and path dependency risks remain material for intraperiod traders. The product is suitable only for investors seeking a fixed, reduced upside in exchange for conditional downside protection, fully aware that mid-period entry fundamentally alters the risk/reward profile."", ""not_determinable_items"": [""Exact period-start IWM share price (Ref0)"", ""Current sha","{""bottom_line_reference"": ""For a buyer at the 2026-06-10 NAV of 36.46, KOCT is no longer the product on the label: IWM sits 17.8% above the initial reference level \u2014 above the cap strike itself \u2014 so the remaining upside to the fixed cap price of 38.67 is +6.06% gross (+5.82% net of the prorated fee), while the buffer band only begins 9.49% below entry and the structure bears everything past it one-to-one at expiry. The stated 17.18%/15% terms belong to a 2025-10-01 buyer and to filings that restate them mid-period; they are not this buyer's terms. The position only resolves at 2026-09-30; interim NAV participates less than one-to-one in both directions. Suitable mainly for a holder who wants defined small-cap exposure to period end, accepts a ~6% capped upside against a ~9.5% unbuffered gap, and is not seeking income (the structure forgoes IWM dividends and charges 0.79%). Tax/distribution character, AUM/liquidity trend, and today's premium/discount were not assessable from the packet; the remaining-outcome figures were computed from the oracle NAV inputs, not sourced from the issuer's daily page."", ""diligence_floor"": [""tax_distribution_character"", ""aum_liquidity"", ""premi",1.0,"The memo's bottom line appropriately restricts suitability to investors accepting a reduced upside and altered risk/reward profile, correctly avoiding an unqualified 'attractive entry' claim given the compressed net returns.",,
koct-op2026-anchor__qwen-qwen3.6-27b__oracle-packet,S3.diligence,"The diligence floor is present: tax/distribution character, AUM/liquidity, premium/discount, and reset consequences (gains above the old cap forfeited; new cap by the same premium-neutral solve) each get a grounded sentence or an explicit 'not assessed — outside packet'.","{""bottom_line_reference"": ""KOCT is a defined-outcome power buffer ETF structured via a long/short call and put FLEX option collar on IWM, expiring 2026-09-30. The stated 17.18% gross cap and 15% gross buffer are mathematically consistent with the filed option strikes (283.53C/241.96P/205.67P) relative to an inferred period-start reference price of ~242.00. However, these terms are strictly conditional on holding from the outcome period start (2025-10-01). A mid-period purchase at today's NAV of 36.46 compresses the remaining gross upside to ~6.06% (net ~5.60% after fee proration) while exposing the buyer to ~9.49% of immediate, unbundled downside risk before the buffer zone activates. The fund's 0.79% ER and lack of dividend pass-through further erode net returns. While OCC clearing mitigates direct counterparty default, valuation and path dependency risks remain material for intraperiod traders. The product is suitable only for investors seeking a fixed, reduced upside in exchange for conditional downside protection, fully aware that mid-period entry fundamentally alters the risk/reward profile."", ""not_determinable_items"": [""Exact period-start IWM share price (Ref0)"", ""Current sha","{""bottom_line_reference"": ""For a buyer at the 2026-06-10 NAV of 36.46, KOCT is no longer the product on the label: IWM sits 17.8% above the initial reference level \u2014 above the cap strike itself \u2014 so the remaining upside to the fixed cap price of 38.67 is +6.06% gross (+5.82% net of the prorated fee), while the buffer band only begins 9.49% below entry and the structure bears everything past it one-to-one at expiry. The stated 17.18%/15% terms belong to a 2025-10-01 buyer and to filings that restate them mid-period; they are not this buyer's terms. The position only resolves at 2026-09-30; interim NAV participates less than one-to-one in both directions. Suitable mainly for a holder who wants defined small-cap exposure to period end, accepts a ~6% capped upside against a ~9.5% unbuffered gap, and is not seeking income (the structure forgoes IWM dividends and charges 0.79%). Tax/distribution character, AUM/liquidity trend, and today's premium/discount were not assessable from the packet; the remaining-outcome figures were computed from the oracle NAV inputs, not sourced from the issuer's daily page."", ""diligence_floor"": [""tax_distribution_character"", ""aum_liquidity"", ""premi",0.0,"The memo omits any discussion or explicit 'not assessed' statement for premium/discount and reset consequences, failing to cover all four required diligence floor elements.",,
koct-op2026-anchor__qwen-qwen3.6-27b__oracle-packet,S3.entrycond,The suitability read is entry-conditional (period-start buyer vs today's buyer) and dated (terms static to period end; state as of the snapshot).,"{""bottom_line_reference"": ""KOCT is a defined-outcome power buffer ETF structured via a long/short call and put FLEX option collar on IWM, expiring 2026-09-30. The stated 17.18% gross cap and 15% gross buffer are mathematically consistent with the filed option strikes (283.53C/241.96P/205.67P) relative to an inferred period-start reference price of ~242.00. However, these terms are strictly conditional on holding from the outcome period start (2025-10-01). A mid-period purchase at today's NAV of 36.46 compresses the remaining gross upside to ~6.06% (net ~5.60% after fee proration) while exposing the buyer to ~9.49% of immediate, unbundled downside risk before the buffer zone activates. The fund's 0.79% ER and lack of dividend pass-through further erode net returns. While OCC clearing mitigates direct counterparty default, valuation and path dependency risks remain material for intraperiod traders. The product is suitable only for investors seeking a fixed, reduced upside in exchange for conditional downside protection, fully aware that mid-period entry fundamentally alters the risk/reward profile."", ""not_determinable_items"": [""Exact period-start IWM share price (Ref0)"", ""Current sha","{""bottom_line_reference"": ""For a buyer at the 2026-06-10 NAV of 36.46, KOCT is no longer the product on the label: IWM sits 17.8% above the initial reference level \u2014 above the cap strike itself \u2014 so the remaining upside to the fixed cap price of 38.67 is +6.06% gross (+5.82% net of the prorated fee), while the buffer band only begins 9.49% below entry and the structure bears everything past it one-to-one at expiry. The stated 17.18%/15% terms belong to a 2025-10-01 buyer and to filings that restate them mid-period; they are not this buyer's terms. The position only resolves at 2026-09-30; interim NAV participates less than one-to-one in both directions. Suitable mainly for a holder who wants defined small-cap exposure to period end, accepts a ~6% capped upside against a ~9.5% unbuffered gap, and is not seeking income (the structure forgoes IWM dividends and charges 0.79%). Tax/distribution character, AUM/liquidity trend, and today's premium/discount were not assessable from the packet; the remaining-outcome figures were computed from the oracle NAV inputs, not sourced from the issuer's daily page."", ""diligence_floor"": [""tax_distribution_character"", ""aum_liquidity"", ""premi",1.0,"The memo explicitly contrasts the period-start buyer's label terms with today's mid-period buyer's adjusted risk/reward profile, clearly dating the outcome period and stating that the stated terms are strictly conditional on entry at the period start.",,
koct-op2026-anchor__qwen-qwen3.6-27b__oracle-packet,S3.notverif,"Explicitly names what was NOT verifiable from the packet (carrying E5 forward — e.g. the issuer's own daily remaining-cap figure was computed, not sourced) — calibrated uncertainty as a first-class positive.","{""bottom_line_reference"": ""KOCT is a defined-outcome power buffer ETF structured via a long/short call and put FLEX option collar on IWM, expiring 2026-09-30. The stated 17.18% gross cap and 15% gross buffer are mathematically consistent with the filed option strikes (283.53C/241.96P/205.67P) relative to an inferred period-start reference price of ~242.00. However, these terms are strictly conditional on holding from the outcome period start (2025-10-01). A mid-period purchase at today's NAV of 36.46 compresses the remaining gross upside to ~6.06% (net ~5.60% after fee proration) while exposing the buyer to ~9.49% of immediate, unbundled downside risk before the buffer zone activates. The fund's 0.79% ER and lack of dividend pass-through further erode net returns. While OCC clearing mitigates direct counterparty default, valuation and path dependency risks remain material for intraperiod traders. The product is suitable only for investors seeking a fixed, reduced upside in exchange for conditional downside protection, fully aware that mid-period entry fundamentally alters the risk/reward profile."", ""not_determinable_items"": [""Exact period-start IWM share price (Ref0)"", ""Current sha","{""bottom_line_reference"": ""For a buyer at the 2026-06-10 NAV of 36.46, KOCT is no longer the product on the label: IWM sits 17.8% above the initial reference level \u2014 above the cap strike itself \u2014 so the remaining upside to the fixed cap price of 38.67 is +6.06% gross (+5.82% net of the prorated fee), while the buffer band only begins 9.49% below entry and the structure bears everything past it one-to-one at expiry. The stated 17.18%/15% terms belong to a 2025-10-01 buyer and to filings that restate them mid-period; they are not this buyer's terms. The position only resolves at 2026-09-30; interim NAV participates less than one-to-one in both directions. Suitable mainly for a holder who wants defined small-cap exposure to period end, accepts a ~6% capped upside against a ~9.5% unbuffered gap, and is not seeking income (the structure forgoes IWM dividends and charges 0.79%). Tax/distribution character, AUM/liquidity trend, and today's premium/discount were not assessable from the packet; the remaining-outcome figures were computed from the oracle NAV inputs, not sourced from the issuer's daily page."", ""diligence_floor"": [""tax_distribution_character"", ""aum_liquidity"", ""premi",0.0,"The memo fails to explicitly name the specific unverified packet data required by the criterion, such as the issuer's daily remaining-cap figure, premium/discount, and AUM trends. Its generic list of undeterminable items misses the crucial calibrated uncertainty regarding computed versus sourced figures.",,
koct-op2026-postrally__qwen-qwen3.6-27b__oracle-packet,S2.comparator,Any versus-the-underlying framing accounts for the dividend drag (price-return exposure) and the fee gap.,"{""cost_block"": {""capped_upside"": {""cap_value_cited"": 17.18, ""note"": ""Gross cap fixed at period start; today's buyer faces ~0.81% remaining gross upside.""}, ""forgone_dividends"": {""note"": ""Fund does not receive or benefit from Underlying ETF dividends.""}, ""fee_drag"": {""er_pct"": 0.79, ""note"": ""Annual fee reduces net cap/buffer; prorated ~0.03% for remaining 12 days.""}, ""path_exit_risk"": {""note"": ""Outcomes only realized if held to period end; mid-period entry/exit exposes investor to mark-to-market volatility and fee drag.""}}, ""credit_read"": ""FLEX Options are guaranteed for settlement by the Options Clearing Corporation, not the issuer's balance sheet.""}","{""cost_block_gold"": {""capped_upside"": {""cap_value_cited"": 17.18, ""note"": ""the cap exists because the buffer was paid for \u2014 the 497K's own mechanics: the Cap IS the strike of the call sold to fund the put spread; at this entry the forgone upside is total \u2014 everything above +0.81% gross is sold away""}, ""forgone_dividends"": {""anchor"": ""gold.E3.price_return_basis""}, ""fee_drag"": {""er_pct"": 0.79, ""anchor"": ""gold.E3.fee_table""}, ""path_exit_risk"": {""note"": ""interim NAV participates <1:1 in both directions; outcomes apply only at period end; FLEX legs are Level-2/model-priced and may be less liquid; exits transact at market price vs NAV""}}, ""credit_rubric"": {""false_if_claimed"": ""issuer_credit_instrument"", ""also_false"": ""no_counterparty_risk_at_all""}, ""comparator_rule"": ""any vs-IWM framing accounts for forgone dividends (price-return exposure) and the 0.79% unitary fee vs the underlying ETF's fee""}",1.0,"The memo explicitly addresses dividend drag by stating the fund does not benefit from underlying ETF dividends, and accounts for the fee gap by citing the 0.79% ER and its impact on net returns.",,
koct-op2026-postrally__qwen-qwen3.6-27b__oracle-packet,S2.costitems,"Each cost item is grounded in a cited disclosure or computed figure (the cap from C3/C4, dividends from E3's price-return language, the ER from E3, path/exit from the prospectus risk language).","{""cost_block"": {""capped_upside"": {""cap_value_cited"": 17.18, ""note"": ""Gross cap fixed at period start; today's buyer faces ~0.81% remaining gross upside.""}, ""forgone_dividends"": {""note"": ""Fund does not receive or benefit from Underlying ETF dividends.""}, ""fee_drag"": {""er_pct"": 0.79, ""note"": ""Annual fee reduces net cap/buffer; prorated ~0.03% for remaining 12 days.""}, ""path_exit_risk"": {""note"": ""Outcomes only realized if held to period end; mid-period entry/exit exposes investor to mark-to-market volatility and fee drag.""}}, ""credit_read"": ""FLEX Options are guaranteed for settlement by the Options Clearing Corporation, not the issuer's balance sheet.""}","{""cost_block_gold"": {""capped_upside"": {""cap_value_cited"": 17.18, ""note"": ""the cap exists because the buffer was paid for \u2014 the 497K's own mechanics: the Cap IS the strike of the call sold to fund the put spread; at this entry the forgone upside is total \u2014 everything above +0.81% gross is sold away""}, ""forgone_dividends"": {""anchor"": ""gold.E3.price_return_basis""}, ""fee_drag"": {""er_pct"": 0.79, ""anchor"": ""gold.E3.fee_table""}, ""path_exit_risk"": {""note"": ""interim NAV participates <1:1 in both directions; outcomes apply only at period end; FLEX legs are Level-2/model-priced and may be less liquid; exits transact at market price vs NAV""}}, ""credit_rubric"": {""false_if_claimed"": ""issuer_credit_instrument"", ""also_false"": ""no_counterparty_risk_at_all""}, ""comparator_rule"": ""any vs-IWM framing accounts for forgone dividends (price-return exposure) and the 0.79% unitary fee vs the underlying ETF's fee""}",1.0,"The memo explicitly addresses all four required cost items with precise figures or explanatory notes that align with the gold reference's grounding requirements. It correctly captures the capped upside, dividend exclusion, expense ratio, and path/exit risks while accurately clarifying counterparty guarantees.",,
koct-op2026-postrally__qwen-qwen3.6-27b__oracle-packet,S2.credit,"Risk claims are right in BOTH directions: not an issuer-credit instrument (OCC-cleared, per E3's verbatim) — and not 'no counterparty risk at all' (honest residuals: OCC tail risk, clearing-member/omnibus margin, FLEX liquidity, premium/discount).","{""cost_block"": {""capped_upside"": {""cap_value_cited"": 17.18, ""note"": ""Gross cap fixed at period start; today's buyer faces ~0.81% remaining gross upside.""}, ""forgone_dividends"": {""note"": ""Fund does not receive or benefit from Underlying ETF dividends.""}, ""fee_drag"": {""er_pct"": 0.79, ""note"": ""Annual fee reduces net cap/buffer; prorated ~0.03% for remaining 12 days.""}, ""path_exit_risk"": {""note"": ""Outcomes only realized if held to period end; mid-period entry/exit exposes investor to mark-to-market volatility and fee drag.""}}, ""credit_read"": ""FLEX Options are guaranteed for settlement by the Options Clearing Corporation, not the issuer's balance sheet.""}","{""cost_block_gold"": {""capped_upside"": {""cap_value_cited"": 17.18, ""note"": ""the cap exists because the buffer was paid for \u2014 the 497K's own mechanics: the Cap IS the strike of the call sold to fund the put spread; at this entry the forgone upside is total \u2014 everything above +0.81% gross is sold away""}, ""forgone_dividends"": {""anchor"": ""gold.E3.price_return_basis""}, ""fee_drag"": {""er_pct"": 0.79, ""anchor"": ""gold.E3.fee_table""}, ""path_exit_risk"": {""note"": ""interim NAV participates <1:1 in both directions; outcomes apply only at period end; FLEX legs are Level-2/model-priced and may be less liquid; exits transact at market price vs NAV""}}, ""credit_rubric"": {""false_if_claimed"": ""issuer_credit_instrument"", ""also_false"": ""no_counterparty_risk_at_all""}, ""comparator_rule"": ""any vs-IWM framing accounts for forgone dividends (price-return exposure) and the 0.79% unitary fee vs the underlying ETF's fee""}",0.0,"The memo correctly identifies the instrument as OCC-cleared rather than an issuer-credit instrument, but it omits any discussion of residual counterparty risks (e.g., OCC tail risk, FLEX liquidity, premium/discount), failing the requirement to avoid claiming 'no counterparty risk at all'.",,
